,IS,DEM,WD,WR,EWA,WC,EWS,NI,IS_t-1,NI_t-1,DEM_t-1,WC_t-1,WR_t-1
9,25.482387899603232,1.2741193949801617,254.8238789960323,9844.147784214942,0.9999999999483862,254.82387898287988,0.9756618367384511,2.9834632059130284,25.375999939090295,2.971007365161501,1.268799996954515,253.75999937970582,9860.007784176174
10,25.589221887786536,1.279461094389327,255.89221887786536,9828.221291778511,0.9999999999396658,255.89221886242632,0.9756618367370049,2.995971267325029,25.482387899603232,2.9834632059130284,1.2741193949801617,254.82387898287988,9844.147784214942
0,42.559056486328124,2.1279528243164063,425.59056486328126,9987.473797265626,0.9999979480548778,425.58969157479765,0.9756614964460623,4.982787928654007,42.304,4.583,0.5020962187500001,100.4192438,9993.75
1,42.73748368034922,2.136874184017461,427.3748368034922,9960.874442,0.9999977051161502,427.3738560278814,0.9756614561560424,5.003677867201754,42.559056486328124,4.982787928654007,2.1279528243164063,425.58969157479765,9987.473797265626
2,42.91665891054824,2.1458329455274123,429.16658910548244,9934.163575540459,0.999997435,429.16548812738057,0.9756614112946524,5.024655360086006,42.73748368034922,5.003677867201754,2.136874184017461,427.3738560278814,9960.874442
3,43.096585311458156,2.154829265572908,430.9658531145816,9907.340732532497,0.9999971335604501,430.9646177770156,0.9756613613664918,5.045720771,42.91665891054824,5.024655360086006,2.1458329455274123,429.16548812738057,9934.163575540459
4,43.27726603057403,2.1638633015287017,432.7726603057403,9880.405443921434,0.9999967986616035,432.7712748540059,0.9756613058250866,5.066874466551543,43.096585311458156,5.045720771,2.154829265572908,430.9646177770156,9907.340732532497
5,43.45870422838796,2.172935211419398,434.58704228387955,9853.357239,0.9999964262842805,434.5854891933351,0.9756612440679062,5.088116812,43.27726603057403,5.066874466551543,2.1638633015287017,432.7712748540059,9880.405443921434
6,43.640903078422106,2.182045153921105,436.40903078422104,9826.195646168477,0.9999960124248772,436.40729057042654,0.9756611754309221,5.109448175323231,43.45870422838796,5.088116812,2.172935211419398,434.5854891933351,9853.357239
7,43.82386576725974,2.191193288362987,438.2386576725974,9798.920190507824,0.9999955526732374,438.2367086820867,0.9756610991826661,5.130868925,43.640903078422106,5.109448175323231,2.182045153921105,436.40729057042654,9826.195646168477
8,44.00759549457394,2.200379774728697,440.0759549457394,9771.530396215194,0.9999950421736106,440.0737731255566,0.9756610145177552,5.152379432006761,43.82386576725974,5.130868925,2.191193288362987,438.2367086820867,9798.920190507824
9,44.19209547315382,2.209604773657691,441.9209547315382,9744.025785394846,0.9999944755820864,441.9185133754995,0.9756609205498264,5.173980066043569,44.00759549457394,5.152379432006761,2.200379774728697,440.0737731255566,9771.530396215194
10,44.377368928927936,2.218868446446397,443.77368928927933,9716.405878308877,0.9999938470202078,443.7709587587368,0.975660816,5.195671199,44.19209547315382,5.173980066043569,2.209604773657691,441.9185133754995,9744.025785394846
0,49.681043917851405,2.4840521958925703,496.81043917851406,1543.984797265625,0.24555150484946264,121.99255096520656,0.1710738706698929,1.0198954178337336,49.707,1.1757026856224495,1.591,100.4192438,1550.261
1,49.589534119222726,2.4794767059611367,495.89534119222725,1536.3602628302997,0.2443063404324151,121.1503760441569,0.16984419572347992,1.010699344653774,49.681043917851405,1.0198954178337336,2.4840521958925703,121.99255096520656,1543.984797265625
2,49.497735534141015,2.474886776707051,494.97735534141015,1528.788364,0.2430768554168092,120.31753903891855,0.168636914,1.0016574421653028,49.589534119222726,1.010699344653774,2.4794767059611367,121.1503760441569,1536.3602628302997
3,49.405658700732154,2.470282935036608,494.0565870073215,1521.2685181376075,0.24186274493881948,119.49388228869549,0.16745145122102506,0.9927659097561915,49.497735534141015,1.0016574421653028,2.474886776707051,120.31753903891855,1528.788364
4,49.313313886652125,2.4656656943326065,493.1331388665212,1513.8001504945641,0.24066371198151162,118.67925170071123,0.16628725369415215,0.9840210644122894,49.405658700732154,0.9927659097561915,2.470282935036608,119.49388228869549,1521.2685181376075
5,49.220711097282106,2.4610355548641056,492.20711097282106,1506.3826972632696,0.23947946712689072,117.87349665183756,0.1651437837774372,0.9754193364985511,49.313313886652125,0.9840210644122894,2.4656656943326065,118.67925170071123,1513.8001504945641
6,49.12786008363426,2.456393004181713,491.2786008363426,1499.0156037225297,0.23830972831706976,117.07646989329896,0.16402052115637236,0.9669572657058041,49.220711097282106,0.9754193364985511,2.4610355548641056,117.87349665183756,1506.3826972632696
7,49.03477034997952,2.451738517498976,490.34770349979516,1491.6983243541986,0.23715422062418567,116.2880274583532,0.16291696183381688,0.9586314971565105,49.12786008363426,0.9669572657058041,2.456393004181713,117.07646989329896,1499.0156037225297
8,48.941451161208114,2.447072558060406,489.4145116120811,1484.4303226380514,0.2360126760287061,115.50802857284953,0.16183261753117714,0.9504387776631094,49.03477034997952,0.9586314971565105,2.451738517498976,116.2880274583532,1491.6983243541986
9,48.847911549933286,2.4423955774966646,488.47911549933286,1477.2110708522482,0.2348848332057844,114.7363355685699,0.16076701511408567,0.9423759521327573,48.941451161208114,0.9504387776631094,2.447072558060406,115.50802857284953,1484.4303226380514
10,48.75416032334804,2.4377080161674023,487.5416032334804,1470.0400498792126,0.2337704373193376,113.97281379926169,0.15971969604151376,0.9344399601125254,48.847911549933286,0.9423759521327573,2.4423955774966646,114.7363355685699,1477.2110708522482
0,10.152105861328126,0.5076052930664063,101.52105861328126,8195.490797265626,1,101.52105861328126,0.9756618367470108,1.1886026701816192,10.04192438,2.265,0.5020962187500001,100.4192438,8201.767
1,10.194668197397826,0.5097334098698914,101.94668197397826,8189.145731102296,1,101.94668197397826,0.9756618367470108,1.193585844,10.152105861328126,1.1886026701816192,0.5076052930664063,101.52105861328126,8195.490797265626
2,10.237408974519704,0.5118704487259852,102.37408974519704,8182.7740634789225,1,102.37408974519704,0.9756618367470108,1.1985899092332273,10.194668197397826,1.193585844,0.5097334098698914,101.94668197397826,8189.145731102296
3,10.280328940801407,0.5140164470400704,102.80328940801408,8176.375682869848,1,102.80328940801408,0.9756618367470108,1.2036149540094905,10.237408974519704,1.1985899092332273,0.5118704487259852,102.37408974519704,8182.7740634789225
4,10.323428847486996,0.5161714423743499,103.23428847486996,8169.950477281847,1,103.23428847486996,0.9756618367470108,1.2086610661039487,10.280328940801407,1.2036149540094905,0.5140164470400704,102.80328940801408,8176.375682869848
5,10.366709448970095,0.5183354724485048,103.66709448970096,8163.498334252168,1,103.66709448970096,0.9756618367470108,1.2137283338405704,10.323428847486996,1.2086610661039487,0.5161714423743499,103.23428847486996,8169.950477281847
6,10.4101715,0.520508575,104.101715,8157.019140846562,1,104.101715,0.9756618367470108,1.2188168459136197,10.366709448970095,1.2137283338405704,0.5183354724485048,103.66709448970096,8163.498334252168
7,10.453815769730427,0.5226907884865214,104.53815769730427,8150.512783657307,1,104.53815769730427,0.9756618367470108,1.2239266913892066,10.4101715,1.2188168459136197,0.520508575,104.101715,8157.019140846562
8,10.497643013661845,0.5248821506830923,104.97643013661845,8143.979148801226,1,104.97643013661845,0.9756618367470108,1.229057959706849,10.453815769730427,1.2239266913892066,0.5226907884865214,104.53815769730427,8150.512783657307
9,10.54165400172583,0.5270827000862915,105.4165400172583,8137.418121917687,1,105.4165400172583,0.9756618367470108,1.2342107406810359,10.497643013661845,1.229057959706849,0.5248821506830923,104.97643013661845,8143.979148801226
10,10.5858495,0.529292475,105.85849504263001,8130.829588166608,1,105.85849504263001,0.9756618367470108,1.2393851245028007,10.54165400172583,1.2342107406810359,0.5270827000862915,105.4165400172583,8137.418121917687
0,10.014780792851404,0.5007390396425703,100.14780792851404,846.9937973,0.931740445,93.31176312791446,0.9613704495978315,1.1553497176136738,10.04192438,1.1757026856224495,1.61,100.4192438,853.27
1,10.055693960224598,0.5027846980112299,100.55693960224599,841.1618120701303,0.9275196958430812,93.26854203,0.9602607064540812,1.1587305343357572,10.014780792851404,1.1553497176136738,0.5007390396425703,93.31176312791446,846.9937973
2,10.09669057499488,0.5048345287497441,100.96690574994881,835.3325281929561,0.9230945874153568,93.20200420585421,0.9590644413182301,1.1620052286564606,10.055693960224598,1.1587305343357572,0.5027846980112299,93.26854203,841.1618120701303
3,10.13776374373905,0.5068881871869525,101.3776374373905,829.5074029300903,0.9184607899712108,93.11138496616068,0.9577748415399613,1.165163407587508,10.09669057499488,1.1620052286564606,0.5048345287497441,93.20200420585421,835.3325281929561
4,10.178905945014085,0.5089452972507043,101.78905945014085,823.6879413697052,0.9136144534886399,92.99595592,0.9563845839188474,1.1681938472365654,10.13776374373905,1.165163407587508,0.5068881871869525,93.11138496616068,829.5074029300903
5,10.22010898,0.511005449,102.2010898,817.8756941246637,0.9085522676552805,92.85503188907244,0.9548858082094226,1.1710844427325773,10.178905945014085,1.1681938472365654,0.5089452972507043,92.99595592,823.6879413697052
6,10.261363916498398,0.5130681958249199,102.61363916498398,812.0722546315967,0.9032715218387949,92.68797800997204,0.9532700924084663,1.1738221594700795,10.22010898,1.1710844427325773,0.511005449,92.85503188907244,817.8756941246637
7,10.302661039226221,0.5151330519613111,103.02661039226221,806.2792560059735,0.8977701642557545,92.49421693457487,0.951528431,1.1763929869150491,10.261363916498398,1.1738221594700795,0.5130681958249199,92.68797800997204,812.0722546315967
8,10.34398978516083,0.5171994892580415,103.4398978516083,800.4983674475626,0.892046859,92.27323602025182,0.9496512153083784,1.1787818964738521,10.302661039226221,1.1763929869150491,0.5151330519613111,92.49421693457487,806.2792560059735
9,10.385338685611817,0.5192669342805909,103.85338685611816,794.7312901962969,0.8861010431190047,92.02459442464784,0.9476282229526622,1.1809728052089434,10.34398978516083,1.1787818964738521,0.5171994892580415,92.27323602025182,800.4983674475626
10,10.42669530254484,0.521334765,104.2669530254484,788.9797530447564,0.879932973,91.74792999318583,0.9454486082439416,1.1829485474849595,10.385338685611817,1.1809728052089434,0.5192669342805909,92.02459442464784,794.7312901962969
0,10.008468292851404,0.5004234146425702,100.08468292851404,4682.321797265625,0.9999999999998261,100.08468292849665,0.975661837,1.171785667,10.04192438,1.1757026856224495,1.711,100.4192438,4688.598
1,10.050428433618448,0.5025214216809224,100.50428433618448,4676.066504582594,0.9999999999997919,100.50428433616358,0.9756618367469764,1.1766983358765855,10.008468292851404,1.171785667,0.5004234146425702,100.08468292849665,4682.321797265625
2,10.092564490755677,0.5046282245377839,100.92564490755677,4669.784986811584,0.9999999999997511,100.92564490753165,0.9756618367469696,1.1816316010245513,10.050428433618448,1.1766983358765855,0.5025214216809224,100.50428433616358,4676.066504582594
3,10.1348772,0.50674386,101.348772,4663.477134004863,0.9999999999997025,101.34877201783084,0.9756618367469614,1.1865855487079437,10.092564490755677,1.1816316010245513,0.5046282245377839,100.92564490753165,4669.784986811584
4,10.177367307324765,0.5088683653662383,101.77367307324765,4657.142835753749,0.9999999999996447,101.7736730732115,0.9756618367469518,1.1915602656375432,10.1348772,1.1865855487079437,0.50674386,101.34877201783084,4663.477134004863
5,10.220035551091721,0.5110017775545861,102.2003555109172,4650.781981186673,0.9999999999995759,102.20035551087386,0.9756618367469404,1.1965558388876614,10.177367307324765,1.1915602656375432,0.5088683653662383,101.7736730732115,4657.142835753749
6,10.262882679925038,0.5131441339962519,102.62882679925039,4644.394458967244,0.9999999999994944,102.6288267991985,0.975661837,1.2015723558976665,10.220035551091721,1.1965558388876614,0.5110017775545861,102.20035551087386,4650.781981186673
7,10.305909443793876,0.5152954721896938,103.05909443793877,4637.980157292294,0.9999999999993974,103.05909443787667,0.9756618367469109,1.206609904473512,10.262882679925038,1.2015723558976665,0.5131441339962519,102.6288267991985,4644.394458967244
8,10.349116595811616,0.5174558297905808,103.49116595811616,4631.538963889927,0.9999999999992824,103.49116595804189,0.9756618367468919,1.2116685727892762,10.305909443793876,1.206609904473512,0.5152954721896938,103.05909443787667,4637.980157292294
9,10.392504892249034,0.5196252446124517,103.92504892249035,4625.070766017549,1,103.9250489224016,0.9756618367468692,1.216748449388702,10.349116595811616,1.2116685727892762,0.5174558297905808,103.49116595804189,4631.538963889927
10,10.43607509254755,0.5218037546273776,104.36075092547551,4618.575450459899,0.9999999999989844,104.36075092536952,0.9756618367468424,1.221849623,10.392504892249034,1.216748449388702,0.5196252446124517,103.9250489224016,4625.070766017549
0,50.60999398632813,2.5304996993164064,506.0999398632813,8297.816797265627,0.9997135888737824,505.9549872095264,0.9756142925394828,5.925100017407879,50.305,5.382,0.5020962187500001,100.4192438,8304.093
1,50.82215650620884,2.5411078253104424,508.2215650620884,8266.194610565031,0.9996862303742151,508.06210057180306,0.9756097462969903,5.949910945834601,50.60999398632813,5.925100017407879,2.5304996993164064,505.9549872095264,8297.816797265627
2,51.0352067,2.551760335,510.352067,8234.440729279293,0.9996563908644555,510.1767053798465,0.9756047868355457,5.974823034584738,50.82215650620884,5.949910945834601,2.5411078253104424,508.06210057180306,8266.194610565031
3,51.24914811996177,2.5624574059980887,512.4914811996176,8202.554685193052,0.9996238579964725,512.2987116270884,0.9755993786054291,5.999836447187075,51.0352067,5.974823034584738,2.551760335,510.1767053798465,8234.440729279293
4,51.463984310036075,2.5731992155018037,514.6398431003607,8170.5360157163595,0.9995884024115304,514.4280185820103,0.9755934831746633,6.024951325328918,51.24914811996177,5.999836447187075,2.5624574059980887,512.2987116270884,8202.554685193052
5,51.67971881690027,2.5839859408450137,516.7971881690027,8138.384264554984,0.9995497764818905,516.5645139207961,0.9755870590094785,6.0501677869219845,51.463984310036075,6.024951325328918,2.5731992155018037,514.4280185820103,8170.5360157163595
6,51.89635518228008,2.5948177591140045,518.9635518228008,8106.098982434934,0.9995077129688067,518.7080727965764,0.975580061,6.075485924017332,51.67971881690027,6.0501677869219845,2.5839859408450137,516.5645139207961,8138.384264554984
